시도명,시군구명,자치단체코드,납부년도,세목명,납부매체,납부매체전자고지여부,납부건수,납부금액,납부매체비율
경기도,수원시영통구,41117,2022,주민세,자동화기기,N,8680,157692860,2.8
경기도,수원시영통구,41117,2022,지방소득세,자동화기기,N,2436,2275836950,0.79
경기도,수원시영통구,41117,2022,지역자원시설세,자동화기기,N,18,574800,0.01
경기도,수원시영통구,41117,2022,취득세,자동화기기,N,10493,30575573720,3.39
경기도,수원시장안구,41111,2022,등록면허세,자동화기기,N,4027,213284650,1.3
경기도,수원시장안구,41111,2022,등록세,자동화기기,N,3,4652160,0.0
경기도,수원시장안구,41111,2022,자동차세,자동화기기,N,13192,2145845580,4.26
경기도,수원시장안구,41111,2022,재산세,자동화기기,N,34589,8297009710,11.17
경기도,수원시장안구,41111,2022,주민세,자동화기기,N,13808,271214990,4.46
경기도,수원시장안구,41111,2022,지방소득세,자동화기기,N,2451,1185656930,0.79
경기도,수원시장안구,41111,2022,지역자원시설세,자동화기기,N,51,9782700,0.02
경기도,수원시장안구,41111,2022,취득세,자동화기기,N,7751,14614007180,2.5
경기도,수원시팔달구,41115,2022,등록면허세,자동화기기,N,4033,313929040,1.3
경기도,수원시팔달구,41115,2022,등록세,자동화기기,N,4,6279140,0.0
경기도,수원시팔달구,41115,2022,레저세,자동화기기,N,1,14880530,0.0
경기도,수원시팔달구,41115,2022,자동차세,자동화기기,N,9448,1476429920,3.05
경기도,수원시팔달구,41115,2022,재산세,자동화기기,N,28253,8955561110,9.13
경기도,수원시팔달구,41115,2022,주민세,자동화기기,N,10634,287984770,3.43
경기도,수원시팔달구,41115,2022,지방소득세,자동화기기,N,2206,1237460890,0.71
경기도,수원시팔달구,41115,2022,지역자원시설세,자동화기기,N,34,957960,0.01
경기도,수원시팔달구,41115,2022,취득세,자동화기기,N,6351,16304989860,2.05
경기도,수원시권선구,41113,2022,등록면허세,지자체방문,N,1296,23581270,23.41
경기도,수원시권선구,41113,2022,면허세,지자체방문,N,1,47250,0.02
경기도,수원시권선구,41113,2022,자동차세,지자체방문,N,317,44399620,5.73
경기도,수원시권선구,41113,2022,재산세,지자체방문,N,378,64046890,6.83
경기도,수원시권선구,41113,2022,주민세,지자체방문,N,198,4833880,3.58
경기도,수원시권선구,41113,2022,지방소득세,지자체방문,N,63,13932610,1.14
경기도,수원시권선구,41113,2022,취득세,지자체방문,N,366,252152170,6.61
경기도,수원시영통구,41117,2022,등록면허세,지자체방문,N,252,5310960,4.55
경기도,수원시영통구,41117,2022,등록세,지자체방문,N,1,2000,0.02
경기도,수원시영통구,41117,2022,자동차세,지자체방문,N,201,32427740,3.63
경기도,수원시영통구,41117,2022,재산세,지자체방문,N,330,104208150,5.96
경기도,수원시영통구,41117,2022,주민세,지자체방문,N,115,2868240,2.08
경기도,수원시영통구,41117,2022,지방소득세,지자체방문,N,71,9546380,1.28
경기도,수원시영통구,41117,2022,지역자원시설세,지자체방문,N,2,9140,0.04
경기도,수원시영통구,41117,2022,취득세,지자체방문,N,273,260789290,4.93
경기도,수원시장안구,41111,2022,등록면허세,지자체방문,N,189,5963160,3.41
경기도,수원시장안구,41111,2022,자동차세,지자체방문,N,150,22702930,2.71
경기도,수원시장안구,41111,2022,재산세,지자체방문,N,180,34443090,3.25
경기도,수원시장안구,41111,2022,주민세,지자체방문,N,78,1843450,1.41
경기도,수원시장안구,41111,2022,지방소득세,지자체방문,N,22,8096780,0.4
경기도,수원시장안구,41111,2022,취득세,지자체방문,N,137,91450530,2.47
경기도,수원시팔달구,41115,2022,등록면허세,지자체방문,N,174,4449870,3.14
경기도,수원시팔달구,41115,2022,자동차세,지자체방문,N,202,28451980,3.65
경기도,수원시팔달구,41115,2022,재산세,지자체방문,N,249,45515270,4.5
경기도,수원시팔달구,41115,2022,주민세,지자체방문,N,104,2601530,1.88
경기도,수원시팔달구,41115,2022,지방소득세,지자체방문,N,38,3000370,0.69
경기도,수원시팔달구,41115,2022,취득세,지자체방문,N,150,94706080,2.71
경기도,수원시권선구,41113,2022,등록면허세,페이사납부,Y,1111,35995280,0.9
경기도,수원시권선구,41113,2022,자동차세,페이사납부,Y,13938,2393626830,11.32
경기도,수원시권선구,41113,2022,재산세,페이사납부,Y,11644,2060296450,9.46
경기도,수원시권선구,41113,2022,주민세,페이사납부,Y,8876,112726110,7.21
경기도,수원시권선구,41113,2022,지방소득세,페이사납부,Y,100,9693000,0.08
경기도,수원시권선구,41113,2022,취득세,페이사납부,Y,26,38540050,0.02
경기도,수원시영통구,41117,2022,등록면허세,페이사납부,Y,1296,55733340,1.05
경기도,수원시영통구,41117,2022,자동차세,페이사납부,Y,15693,3116930490,12.75
경기도,수원시영통구,41117,2022,재산세,페이사납부,Y,17537,5565727850,14.25
경기도,수원시영통구,41117,2022,주민세,페이사납부,Y,11554,145949060,9.39
경기도,수원시영통구,41117,2022,지방소득세,페이사납부,Y,117,16755700,0.1
경기도,수원시영통구,41117,2022,취득세,페이사납부,Y,30,104148770,0.02
경기도,수원시장안구,41111,2022,등록면허세,페이사납부,Y,746,23126450,0.61
경기도,수원시장안구,41111,2022,자동차세,페이사납부,Y,8388,1477645960,6.81
경기도,수원시장안구,41111,2022,재산세,페이사납부,Y,8304,1638924620,6.75
경기도,수원시장안구,41111,2022,주민세,페이사납부,Y,5609,71497430,4.56
경기도,수원시장안구,41111,2022,지방소득세,페이사납부,Y,64,5253870,0.05
경기도,수원시장안구,41111,2022,취득세,페이사납부,Y,17,24693370,0.01
경기도,수원시팔달구,41115,2022,등록면허세,페이사납부,Y,761,24625260,0.62
경기도,수원시팔달구,41115,2022,자동차세,페이사납부,Y,6319,1100295280,5.13
경기도,수원시팔달구,41115,2022,재산세,페이사납부,Y,6236,1261098960,5.07
경기도,수원시팔달구,41115,2022,주민세,페이사납부,Y,4624,59231680,3.76
경기도,수원시팔달구,41115,2022,지방소득세,페이사납부,Y,73,11242680,0.06
경기도,수원시팔달구,41115,2022,취득세,페이사납부,Y,23,36051950,0.02
경기도,수원시권선구,41113,2022,등록면허세,ARS,N,658,20297790,0.65
경기도,수원시권선구,41113,2022,등록면허세,ARS,Y,8,267460,0.01
경기도,수원시권선구,41113,2022,면허세,ARS,N,8,244980,0.01
경기도,수원시권선구,41113,2022,자동차세,ARS,N,14050,2850381630,13.93
경기도,수원시권선구,41113,2022,자동차세,ARS,Y,25,3436680,0.02
경기도,수원시권선구,41113,2022,재산세,ARS,N,11862,2616743660,11.76
경기도,수원시권선구,41113,2022,재산세,ARS,Y,8,508260,0.01
경기도,수원시권선구,41113,2022,종합토지세,ARS,N,1,18830,0.0
경기도,수원시권선구,41113,2022,주민세,ARS,N,4049,77544440,4.01
경기도,수원시권선구,41113,2022,주민세,ARS,Y,12,154070,0.01
경기도,수원시권선구,41113,2022,지방소득세,ARS,N,603,230395730,0.6
경기도,수원시권선구,41113,2022,지방소득세,ARS,Y,4,84650,0.0
경기도,수원시권선구,41113,2022,취득세,ARS,N,115,206606950,0.11
경기도,수원시영통구,41117,2022,등록면허세,ARS,N,583,18321910,0.58
경기도,수원시영통구,41117,2022,등록면허세,ARS,Y,1,27810,0.0
경기도,수원시영통구,41117,2022,자동차세,ARS,N,11425,2647120010,11.32
경기도,수원시영통구,41117,2022,자동차세,ARS,Y,15,2177740,0.01
경기도,수원시영통구,41117,2022,재산세,ARS,N,14918,5866702440,14.79
경기도,수원시영통구,41117,2022,재산세,ARS,Y,6,730480,0.01
경기도,수원시영통구,41117,2022,종합토지세,ARS,N,1,33560,0.0
경기도,수원시영통구,41117,2022,주민세,ARS,N,3568,59924040,3.54
경기도,수원시영통구,41117,2022,주민세,ARS,Y,11,141570,0.01
경기도,수원시영통구,41117,2022,지방소득세,ARS,N,548,244834780,0.54
경기도,수원시영통구,41117,2022,취득세,ARS,N,47,83505050,0.05
경기도,수원시장안구,41111,2022,등록면허세,ARS,N,468,14662310,0.46
경기도,수원시장안구,41111,2022,등록면허세,ARS,Y,1,26850,0.0
경기도,수원시장안구,41111,2022,면허세,ARS,N,10,328610,0.01
경기도,수원시장안구,41111,2022,자동차세,ARS,N,9456,1988904650,9.37
경기도,수원시장안구,41111,2022,자동차세,ARS,Y,7,1154990,0.01
경기도,수원시장안구,41111,2022,재산세,ARS,N,9549,2187591840,9.46
경기도,수원시장안구,41111,2022,재산세,ARS,Y,4,628720,0.0
경기도,수원시장안구,41111,2022,종합토지세,ARS,N,1,12510,0.0
경기도,수원시장안구,41111,2022,주민세,ARS,N,3019,52231420,2.99
경기도,수원시장안구,41111,2022,주민세,ARS,Y,6,69020,0.01
경기도,수원시장안구,41111,2022,지방소득세,ARS,N,449,205237900,0.45
경기도,수원시장안구,41111,2022,지방소득세,ARS,Y,2,11210,0.0
경기도,수원시장안구,41111,2022,지역자원시설세,ARS,N,3,14680,0.0
경기도,수원시장안구,41111,2022,취득세,ARS,N,51,65618190,0.05
경기도,수원시팔달구,41115,2022,등록면허세,ARS,N,424,14028850,0.42
경기도,수원시팔달구,41115,2022,등록면허세,ARS,Y,1,41710,0.0
경기도,수원시팔달구,41115,2022,면허세,ARS,N,7,206640,0.01
경기도,수원시팔달구,41115,2022,자동차세,ARS,N,5956,1194546770,5.9
경기도,수원시팔달구,41115,2022,자동차세,ARS,Y,10,918150,0.01
경기도,수원시팔달구,41115,2022,재산세,ARS,N,6373,1655664260,6.32
경기도,수원시팔달구,41115,2022,재산세,ARS,Y,4,510280,0.0
경기도,수원시팔달구,41115,2022,주민세,ARS,N,2097,49176170,2.08
경기도,수원시팔달구,41115,2022,주민세,ARS,Y,13,167180,0.01
경기도,수원시팔달구,41115,2022,지방소득세,ARS,N,370,189571220,0.37
경기도,수원시팔달구,41115,2022,지방소득세,ARS,Y,2,62450,0.0
경기도,수원시팔달구,41115,2022,취득세,ARS,N,79,332024440,0.08
경기도,수원시권선구,41113,2022,등록면허세,가상계좌,Y,172300,3152811560,9.6
경기도,수원시권선구,41113,2022,등록세,가상계좌,Y,8,3992640,0.0
경기도,수원시권선구,41113,2022,면허세,가상계좌,Y,20,476910,0.0
경기도,수원시권선구,41113,2022,자동차세,가상계좌,Y,164572,25243080820,9.17
경기도,수원시권선구,41113,2022,재산세,가상계좌,Y,147470,45164599860,8.22
경기도,수원시권선구,41113,2022,종합토지세,가상계좌,Y,1,76530,0.0
경기도,수원시권선구,41113,2022,주민세,가상계좌,Y,101000,5143742870,5.63
경기도,수원시권선구,41113,2022,지방소득세,가상계좌,Y,78690,37043601250,4.38
경기도,수원시권선구,41113,2022,지역자원시설세,가상계좌,Y,221,7531420,0.01
경기도,수원시권선구,41113,2022,취득세,가상계좌,Y,13811,19066543130,0.77
경기도,수원시영통구,41117,2022,등록면허세,가상계좌,Y,28639,1046794070,1.6
경기도,수원시영통구,41117,2022,등록세,가상계좌,Y,1,3000000,0.0
경기도,수원시영통구,41117,2022,면허세,가상계좌,Y,7,131940,0.0
경기도,수원시영통구,41117,2022,자동차세,가상계좌,Y,127552,23252134790,7.11
경기도,수원시영통구,41117,2022,재산세,가상계좌,Y,157669,66251472840,8.78
경기도,수원시영통구,41117,2022,주민세,가상계좌,Y,90074,6662223730,5.02
경기도,수원시영통구,41117,2022,지방소득세,가상계좌,Y,89776,60058146170,5.0
경기도,수원시영통구,41117,2022,지역자원시설세,가상계좌,Y,67,210867310,0.0
경기도,수원시영통구,41117,2022,취득세,가상계좌,Y,2639,28054967480,0.15
경기도,수원시장안구,41111,2022,등록면허세,가상계좌,Y,20931,1112963740,1.17
경기도,수원시장안구,41111,2022,등록세,가상계좌,Y,6,1328940,0.0
경기도,수원시장안구,41111,2022,면허세,가상계좌,Y,46,1203300,0.0
경기도,수원시장안구,41111,2022,자동차세,가상계좌,Y,100557,16195960980,5.6
경기도,수원시장안구,41111,2022,재산세,가상계좌,Y,103127,25116875250,5.75
경기도,수원시장안구,41111,2022,종합토지세,가상계좌,Y,9,189880,0.0
경기도,수원시장안구,41111,2022,주민세,가상계좌,Y,69859,2186572830,3.89
경기도,수원시장안구,41111,2022,지방소득세,가상계좌,Y,45546,18381916940,2.54
경기도,수원시장안구,41111,2022,지역자원시설세,가상계좌,Y,124,4155550,0.01
경기도,수원시장안구,41111,2022,취득세,가상계좌,Y,1953,4492294790,0.11
경기도,수원시팔달구,41115,2022,담배소비세,가상계좌,Y,3,365790,0.0
경기도,수원시팔달구,41115,2022,등록면허세,가상계좌,Y,20438,626041550,1.14
경기도,수원시팔달구,41115,2022,등록세,가상계좌,Y,6,2265860,0.0
경기도,수원시팔달구,41115,2022,면허세,가상계좌,Y,66,1562110,0.0
경기도,수원시팔달구,41115,2022,사업소세,가상계좌,Y,3,460360,0.0
경기도,수원시팔달구,41115,2022,자동차세,가상계좌,Y,73632,11316065600,4.1
경기도,수원시팔달구,41115,2022,재산세,가상계좌,Y,81104,27147065810,4.52
경기도,수원시팔달구,41115,2022,종합토지세,가상계좌,Y,9,1597730,0.0
경기도,수원시팔달구,41115,2022,주민세,가상계좌,Y,52677,2400522650,2.93
경기도,수원시팔달구,41115,2022,지방소득세,가상계좌,Y,47915,17385427010,2.67
경기도,수원시팔달구,41115,2022,지역자원시설세,가상계좌,Y,82,1980290,0.0
경기도,수원시팔달구,41115,2022,취득세,가상계좌,Y,2270,14666884410,0.13
경기도,수원시권선구,41113,2022,등록면허세,기타,N,585,14278840,1.1
경기도,수원시권선구,41113,2022,면허세,기타,N,1,18900,0.0
경기도,수원시권선구,41113,2022,자동차세,기타,N,4649,278967850,8.78
경기도,수원시권선구,41113,2022,재산세,기타,N,999,84584450,1.89
경기도,수원시권선구,41113,2022,종합토지세,기타,N,2,816360,0.0
경기도,수원시권선구,41113,2022,주민세,기타,N,5071,471015260,9.58
경기도,수원시권선구,41113,2022,지방소득세,기타,N,5615,4450384100,10.6
경기도,수원시권선구,41113,2022,지역자원시설세,기타,N,5,927560,0.01
경기도,수원시권선구,41113,2022,취득세,기타,N,44,7969430,0.08
경기도,수원시영통구,41117,2022,등록면허세,기타,N,800,13112630,1.51
경기도,수원시영통구,41117,2022,자동차세,기타,N,2247,134549110,4.24
경기도,수원시영통구,41117,2022,재산세,기타,N,782,678186920,1.48
경기도,수원시영통구,41117,2022,종합토지세,기타,N,1,42300,0.0
경기도,수원시영통구,41117,2022,주민세,기타,N,2892,245482130,5.46
경기도,수원시영통구,41117,2022,지방소득세,기타,N,6200,9567781840,11.71
경기도,수원시영통구,41117,2022,취득세,기타,N,19,41545680,0.04
경기도,수원시장안구,41111,2022,등록면허세,기타,N,640,8279620,1.21
경기도,수원시장안구,41111,2022,면허세,기타,N,5,151200,0.01
경기도,수원시장안구,41111,2022,자동차세,기타,N,2363,155653260,4.46
경기도,수원시장안구,41111,2022,재산세,기타,N,691,74362920,1.3
경기도,수원시장안구,41111,2022,주민세,기타,N,3116,105592430,5.88
경기도,수원시장안구,41111,2022,지방소득세,기타,N,4423,5922222250,8.35
경기도,수원시장안구,41111,2022,지역자원시설세,기타,N,1,18290,0.0
경기도,수원시장안구,41111,2022,취득세,기타,N,11,911810,0.02
경기도,수원시팔달구,41115,2022,등록면허세,기타,N,386,9139540,0.73
경기도,수원시팔달구,41115,2022,등록세,기타,N,2,559420,0.0
경기도,수원시팔달구,41115,2022,면허세,기타,N,11,262100,0.02
경기도,수원시팔달구,41115,2022,자동차세,기타,N,2717,55863994610,5.13
경기도,수원시팔달구,41115,2022,재산세,기타,N,702,145693760,1.33
경기도,수원시팔달구,41115,2022,주민세,기타,N,3855,163784390,7.28
경기도,수원시팔달구,41115,2022,지방소득세,기타,N,4093,5942190410,7.73
경기도,수원시팔달구,41115,2022,지방소비세,기타,N,9,25696034540,0.02
경기도,수원시팔달구,41115,2022,취득세,기타,N,21,15367600,0.04
경기도,수원시권선구,41113,2022,등록면허세,위택스,Y,104109,9418777350,15.85
경기도,수원시권선구,41113,2022,등록세,위택스,Y,24,29285800,0.0
경기도,수원시권선구,41113,2022,자동차세,위택스,Y,39904,8497014860,6.08
경기도,수원시권선구,41113,2022,재산세,위택스,Y,38274,21292081110,5.83
경기도,수원시권선구,41113,2022,주민세,위택스,Y,15001,2934105080,2.28
경기도,수원시권선구,41113,2022,지방소득세,위택스,Y,19959,18644519840,3.04
경기도,수원시권선구,41113,2022,지역자원시설세,위택스,Y,60,2108590,0.01
경기도,수원시권선구,41113,2022,취득세,위택스,Y,12457,124462743820,1.9
경기도,수원시영통구,41117,2022,등록면허세,위택스,Y,58181,11401946240,8.86
경기도,수원시영통구,41117,2022,레저세,위택스,Y,12,15200977280,0.0
경기도,수원시영통구,41117,2022,자동차세,위택스,Y,47644,12116335850,7.25
경기도,수원시영통구,41117,2022,재산세,위택스,Y,66223,53863488070,10.08
경기도,수원시영통구,41117,2022,주민세,위택스,Y,21959,36769073460,3.34
경기도,수원시영통구,41117,2022,지방소득세,위택스,Y,28410,385357867920,4.33
경기도,수원시영통구,41117,2022,지역자원시설세,위택스,Y,2,11680,0.0
경기도,수원시영통구,41117,2022,취득세,위택스,Y,10808,146575350470,1.65
경기도,수원시장안구,41111,2022,등록면허세,위택스,Y,20688,5918961710,3.15
경기도,수원시장안구,41111,2022,등록세,위택스,Y,23,24759810,0.0
경기도,수원시장안구,41111,2022,자동차세,위택스,Y,24014,5176335090,3.66
경기도,수원시장안구,41111,2022,재산세,위택스,Y,25101,9668286140,3.82
경기도,수원시장안구,41111,2022,주민세,위택스,Y,9301,1316296280,1.42
경기도,수원시장안구,41111,2022,지방소득세,위택스,Y,11967,9509260280,1.82
경기도,수원시장안구,41111,2022,지역자원시설세,위택스,Y,22,264360,0.0
경기도,수원시장안구,41111,2022,취득세,위택스,Y,4476,59679277750,0.68
경기도,수원시팔달구,41115,2022,담배소비세,위택스,Y,636,104799926820,0.1
경기도,수원시팔달구,41115,2022,등록면허세,위택스,Y,22226,4196680250,3.38
경기도,수원시팔달구,41115,2022,등록세,위택스,Y,21,16786830,0.0
경기도,수원시팔달구,41115,2022,레저세,위택스,Y,81,4562521370,0.01
경기도,수원시팔달구,41115,2022,자동차세,위택스,Y,18818,4097712890,2.87
경기도,수원시팔달구,41115,2022,재산세,위택스,Y,25299,11634895400,3.85
경기도,수원시팔달구,41115,2022,주민세,위택스,Y,8992,2952351960,1.37
경기도,수원시팔달구,41115,2022,지방소득세,위택스,Y,14222,27146043310,2.17
경기도,수원시팔달구,41115,2022,지역자원시설세,위택스,Y,24,1451790,0.0
경기도,수원시팔달구,41115,2022,취득세,위택스,Y,7855,79026926880,1.2
경기도,수원시권선구,41113,2022,등록면허세,은행창구,N,31406,752214970,19.65
